,lower close,upper close,predicted_value
2023-01-01,6.982390275109259,16.43993036179848,11.71116031845387
2023-02-01,6.801610773635734,16.4694356914429,11.635523232539317
2023-03-01,6.722917831767565,16.596550030297102,11.659733931032333
2023-04-01,6.585564184830606,16.660588774897477,11.623076479864041
2023-05-01,6.647226655366689,16.91855937244621,11.782893013906449
2023-06-01,6.65764956572008,17.12160823690781,11.889628901313944
2023-07-01,6.58539385983081,17.238496053945866,11.911944956888338
2023-08-01,6.554860613977127,17.393806210491224,11.974333412234175
2023-09-01,6.463351226632821,17.48500704280324,11.97417913471803
2023-10-01,6.459299686075285,17.660685859940493,12.059992773007888
2023-11-01,6.494424607926972,17.87270248732463,12.183563547625802
2023-12-01,6.661940117606286,18.26105151582585,12.461495816716068
2024-01-01,6.478618341477319,18.304408980173037,12.391513660825177
2024-02-01,6.290511458956856,18.338717268609088,12.314614363782972
2024-03-01,6.2051524334302774,18.471741292348604,12.338446862889441
2024-04-01,6.0609081508287135,18.541850158256448,12.30137915454258
2024-05-01,6.11535702670438,18.805927611634615,12.460642319169498
2024-06-01,6.117297807995168,19.014090050287408,12.565693929141288
2024-07-01,6.0382671095958615,19.13803498955807,12.588151049576965
2024-08-01,6.000073671050772,19.299719789535626,12.649896730293198
2024-09-01,5.901394959236552,19.397959531192125,12.649677245214338
2024-10-01,5.889624076966029,19.580275033476767,12.734949555221398
2024-11-01,5.915869737505024,19.79789379668577,12.856881767095397
2024-12-01,6.07638165317317,20.191425504145002,13.133903578659087
2025-01-01,5.8872227620270845,20.24091669124482,13.064069726635953
2025-02-01,5.69336689150227,20.281807380873296,12.987587136187784
2025-03-01,5.601809977759205,20.421279010447506,13.011544494103356
2025-04-01,5.451240122817786,20.49798433344311,12.974612228130448
2025-05-01,5.499278211536054,20.768837952922535,13.134058082229295
2025-06-01,5.495080566287051,20.984250913387086,13.239665739837069
2025-07-01,5.40922105381342,21.114931524378,13.26207628909571
2025-08-01,5.3643814706609145,21.283686880411686,13.324034175536301
2025-09-01,5.258800135213004,21.388872300973322,13.323836218093163
2025-10-01,5.240227146186351,21.57834733843481,13.40928724231058
2025-11-01,5.259984379616121,21.803536439512925,13.531760409564523
2025-12-01,5.415006958814439,22.203158640643977,13.809082799729207
2026-01-01,5.220165724667535,22.258234248616915,13.739199986642225
2026-02-01,5.020393741781588,22.304765907436405,13.662579824608997
2026-03-01,4.922888495286278,22.450103427946367,13.686495961616323
2026-04-01,4.766250863866047,22.532787097484537,13.649518980675293
2026-05-01,4.808089895004285,22.809719148278,13.808904521641143
2026-06-01,4.797482909398068,23.03117430177958,13.914328605588825
2026-07-01,4.705336060708673,23.1681729990187,13.936754529863688
2026-08-01,4.654055772996628,23.343228944344844,13.998642358670736
2026-09-01,4.54203681813415,23.45483777004649,13.99843729409032
2026-10-01,4.516921694612501,23.650736940524027,14.083829317568263
2026-11-01,4.529971095722303,23.88227669172182,14.206123893722062
2026-12-01,4.67932361274883,24.28737048888486,14.483347050816846
2027-01-01,4.4790437166184365,24.347917086869003,14.413480401743719
2027-02-01,4.273745670457105,24.400065644776348,14.336905657616725
2027-03-01,4.170578016768834,24.551092789834435,14.360835403301635
