,lower close,upper close,predicted_value
2021-07-01,-8.682273422451223,16.875570895447616,4.096648736498197
2021-08-01,-9.266885779793427,17.073837607217495,3.9034759137120343
2021-09-01,-9.584231351463528,17.516763714208768,3.96626618137262
2021-10-01,-9.76895947556639,18.071553424668377,4.151296974550993
2021-11-01,-10.14564902266461,18.415240031190915,4.134795504263153
2021-12-01,-10.026422736701356,19.490932009898994,4.732254636598819
2022-01-01,-9.958659045805259,20.654523605878637,5.347932280036689
2022-02-01,-10.850098350895781,20.821018978525483,4.985460313814851
2022-03-01,-11.47126506355485,21.22357235342241,4.87615364493378
2022-04-01,-11.538107283318022,22.14935499200312,5.3056238543425485
2022-05-01,-11.431829639174502,23.21983461205292,5.894002486439209
2022-06-01,-11.92183723257566,23.667916295770127,5.873039531597233
2022-07-01,-12.603278201793032,23.90046512731014,5.648593462758555
2022-08-01,-13.24824780079047,24.147152650991504,5.449452425100517
2022-09-01,-13.620427085127755,24.645858023295627,5.512715469083936
2022-10-01,-13.85841692873359,25.25936901384145,5.70047604255393
2022-11-01,-14.291786901930152,25.659355485979752,5.6837842920248
2022-12-01,-14.230328043437206,26.775985604500406,6.2728287805316
2023-01-01,-14.217074796367863,27.975635137874868,6.8792801707535025
2023-02-01,-15.151483644771677,28.195163102089015,6.521839728658669
2023-03-01,-15.818965788304713,28.65168517161617,6.416359691655728
2023-04-01,-15.926812952231888,29.64012472632071,6.856655887044411
2023-05-01,-15.862810022801579,30.774651550520357,7.455920763859389
2023-06-01,-16.402294137570067,31.28166369528043,7.439684778855181
2023-07-01,-17.139618625078942,31.568356565921338,7.214368970421198
2023-08-01,-17.83812528150603,31.872777230140528,7.017325974317249
2023-09-01,-18.26657249704832,32.427418137986166,7.0804228204689235
2023-10-01,-18.561962932148916,33.096410488696,7.267223778273543
2023-11-01,-19.05194089498458,33.553138731130346,7.250598918072884
2023-12-01,-19.033338727163382,34.71854163845085,7.8426014556437345
2024-01-01,-19.055790930509694,35.96038333997858,8.452296204734441
2024-02-01,-20.032942845814375,36.21911684876054,8.093087001473084
2024-03-01,-20.74442308648665,36.71694661876231,7.9862617661378295
2024-04-01,-20.90012192466387,37.745626403109945,8.422752239223037
2024-05-01,-20.88514817092271,38.92152859217682,9.018190210627054
2024-06-01,-21.472455027821773,39.47304008024304,9.000292526210632
2024-07-01,-22.256427780833498,39.806992705701894,8.775282462434198
2024-08-01,-23.00327906095779,40.158282919929704,8.577501929485956
2024-09-01,-23.479809462766333,40.761123863037376,8.640657200135522
2024-10-01,-23.823437700260037,41.47902869477878,8.827795497259373
2024-11-01,-24.362361585218586,41.984655830637585,8.8111471227095
2024-12-01,-24.387030999519972,43.19125059943098,9.402109799955504
2025-01-01,-24.44878549325372,44.47011427744067,10.010664392093476
2025-02-01,-25.46488953776427,44.769043481387946,9.652076971811837
2025-03-01,-26.21667165220937,45.30812089607069,9.54572462193066
2025-04-01,-26.41282926335517,46.37993514912086,9.983552942882845
2025-05-01,-26.43917605349605,47.599848471047586,10.580336208775769
2025-06-01,-27.06930304172164,48.19534838430779,10.563022671293076
2025-07-01,-27.89741348002937,48.573223734639726,10.337905127305177
2025-08-01,-28.688564454813935,48.969332184827074,10.14038386500657
2025-09-01,-29.210118933390298,49.61715612809022,10.203518597349962
2025-10-01,-29.599240626339963,50.38031724155147,10.390538307605752
2025-11-01,-30.18383860856182,50.931635006947566,10.373898199192872
2025-12-01,-30.247783489980876,52.17823633924803,10.965226424633578
2026-01-01,-30.345089607583503,53.4934532532389,11.574181822827697
2026-02-01,-31.398453484462785,53.82920513152454,11.215375823530877
2026-03-01,-32.18838954943898,54.4061040243478,11.108857237454409
2026-04-01,-32.42382807215607,55.51625858596543,11.54621525690468
2026-05-01,-32.49017363584858,56.77522484293067,12.142525603541046
2026-06-01,-33.16065296005678,57.4106663949828,12.125006717463009
2026-07-01,-34.02941119953187,57.82926511277946,11.899926956623794
2026-08-01,-34.8618049042821,58.26643400707032,11.70231455139411
2026-09-01,-35.42490574363748,58.955818751014775,11.765456503688647
2026-10-01,-35.85588467991889,59.76092048288132,11.952517901481215
2026-11-01,-36.482679673362476,60.35442944781199,11.935874887224756
2026-12-01,-36.584123503194924,61.63827272192706,12.527074609366068
2027-01-01,-36.7160278563869,62.987806076103126,13.135889109858113
2027-02-01,-37.80462995977285,63.358949857620075,12.777159948923611
2027-03-01,-38.63058006162083,63.97197966328322,12.670699800831194
